reqid	7E0
rspid	7E8
PT	B1	B2	B3	B4	B5	B6	B7	B8
7E0	02	10	03	00	00	00	00	00
7E8	06	50	03	00	32	01	F4	AA
7E0	02	3E	00	00	00	00	00	00
7E8	02	7E	00	AA	AA	AA	AA	AA
7E0	02	3E	00	00	00	00	00	00
7E8	02	7E	00	AA	AA	AA	AA	AA
7E0	02	3E	00	00	00	00	00	00
7E8	02	7E	00	AA	AA	AA	AA	AA
7E0	03	22	E0	01	00	00	00	00
7E8	10	2D	62	E0	01	DF	F7	FE
7E0	30	08	02	00	00	00	00	00
7E8	21	00	B3	B3	63	90	0F	63
7E8	22	00	00	7C	00	DF	00	31
7E8	23	19	20	22	07	00	00	80
7E8	24	01	6B	00	00	51	00	00
7E8	25	3E	02	52	53	17	40	00
7E8	26	57	01	AA	5C	AA	AA	AA
7E0	03	22	E0	03	00	00	00	00
7E8	10	0C	62	E0	03	1F	00	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	F7	FE	FA	F6	F5	AA
7E0	03	22	E0	04	00	00	00	00
7E8	10	1A	62	E0	04	FF	FF	07
7E0	30	08	02	00	00	00	00	00
7E8	21	00	FD	D1	C9	70	F2	76
7E8	22	F8	80	F0	80	B0	D4	F1
7E8	23	00	10	33	10	10	00	AA
7E0	03	22	E0	05	00	00	00	00
7E8	10	0B	62	E0	05	0F	00	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	B0	70	D9	00	AA	AA
7E0	03	22	E0	06	00	00	00	00
7E8	10	0A	62	E0	06	00	00	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	00	00	00	AA	AA	AA
7E0	03	22	E0	09	00	00	00	00
7E8	10	0A	62	E0	09	07	00	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	70	F0	31	AA	AA	AA
7E0	03	22	E0	0A	00	00	00	00
7E8	10	15	62	E0	0A	BF	01	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	BF	FE	8B	18	6B	00
7E8	22	62	63	BA	00	00	A0	00
7E8	23	46	AA	AA	AA	AA	AA	AA
7E0	03	22	E0	10	00	00	00	00
7E8	10	1F	62	E0	10	BF	1F	00
7E0	30	08	02	00	00	00	00	00
7E8	21	00	00	00	6A	00	4F	02
